Port Name,State,Port Code,Border,Date,Measure,Value,Latitutde,Longitude
Calais,Maine,115,US-Canada Border,12/1/2018 0:00,Personal Vehicles,50307,-67.27917,45.18889
Highgate Springs-Alburg,Vermont,212,US-Canada Border,12/1/2018 0:00,Buses,236,-73.10583,44.97944
Douglas,Arizona,2601,US-Mexico Border,12/1/2018 0:00,Bus Passengers,2360,-109.54472,31.34444
Eastport,Maine,103,US-Canada Border,12/1/2018 0:00,Trucks,151,-66.99387,44.90357
Nogales,Arizona,2604,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,307889,-110.93361,31.34028
Del Bonita,Montana,3322,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,5237,-112.32481,48.63274
Santa Teresa,New Mexico,2408,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,6785,-106.67903,31.85
Port Angeles,Washington,3007,US-Canada Border,12/1/2018 0:00,Bus Passengers,19,-123.4328,48.11365
Fort Fairfield,Maine,107,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,12242,-67.82965,46.76891
Porthill,Idaho,3308,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,279,-116.49828,48.99282
Roosville,Montana,3318,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,19483,-115.04512,48.88171
Andrade,California,2502,US-Mexico Border,12/1/2018 0:00,Pedestrians,83491,-114.63402,32.7394
Pembina,North Dakota,3401,US-Canada Border,12/1/2018 0:00,Train Passengers,242,-97.24333,48.96639
Calais,Maine,115,US-Canada Border,12/1/2018 0:00,Truck Containers Full,3028,-67.27917,45.18889
Derby Line,Vermont,209,US-Canada Border,12/1/2018 0:00,Buses,62,-72.09944,45.005
Sault Sainte Marie,Michigan,3803,US-Canada Border,12/1/2018 0:00,Buses,68,-84.29889,46.47028
Boundary,Washington,3015,US-Canada Border,12/1/2018 0:00,Personal Vehicles,2604,-117.89655,48.54648
Port Huron,Michigan,3802,US-Canada Border,12/1/2018 0:00,Buses,126,-82.47889,42.97583
Frontier,Washington,3020,US-Canada Border,12/1/2018 0:00,Trucks,1651,-117.78134,48.91016
Metaline Falls,Washington,3025,US-Canada Border,12/1/2018 0:00,Buses,6,-117.36037,48.85798
Sweetgrass,Montana,3310,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,2031,-111.95972,48.99611
Buffalo-Niagara Falls,New York,901,US-Canada Border,12/1/2018 0:00,Train Passengers,1413,-79.05694,43.09444
Alexandria Bay,New York,708,US-Canada Border,12/1/2018 0:00,Bus Passengers,625,-75.91806,44.33583
Portal,North Dakota,3403,US-Canada Border,12/1/2018 0:00,Trucks,5831,-102.54917,48.99583
Buffalo-Niagara Falls,New York,901,US-Canada Border,12/1/2018 0:00,Buses,972,-79.05694,43.09444
Sweetgrass,Montana,3310,US-Canada Border,12/1/2018 0:00,Trucks,9816,-111.95972,48.99611
Nogales,Arizona,2604,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,23934,-110.93361,31.34028
Dalton Cache,Alaska,3106,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,853,-135.40995,59.10606
Columbus,New Mexico,2406,US-Mexico Border,12/1/2018 0:00,Bus Passengers,1440,-107.63944,31.8275
Roseau,Minnesota,3426,US-Canada Border,12/1/2018 0:00,Trucks,227,-95.81074,48.77518
Del Rio,Texas,2302,US-Mexico Border,12/1/2018 0:00,Truck Containers Empty,1388,-100.89639,29.3625
Highgate Springs-Alburg,Vermont,212,US-Canada Border,12/1/2018 0:00,Personal Vehicles,28808,-73.10583,44.97944
Lukeville,Arizona,2602,US-Mexico Border,12/1/2018 0:00,Trucks,20,-112.815,31.8825
Sweetgrass,Montana,3310,US-Canada Border,12/1/2018 0:00,Train Passengers,159,-111.95972,48.99611
Sweetgrass,Montana,3310,US-Canada Border,12/1/2018 0:00,Rail Containers Full,2179,-111.95972,48.99611
Portal,North Dakota,3403,US-Canada Border,12/1/2018 0:00,Trains,171,-102.54917,48.99583
Tecate,California,2505,US-Mexico Border,12/1/2018 0:00,Trucks,4292,-116.62667,32.57722
Laurier,Washington,3016,US-Canada Border,12/1/2018 0:00,Truck Containers Full,83,-118.22302,48.99892
Alexandria Bay,New York,708,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,89377,-75.91806,44.33583
Point Roberts,Washington,3017,US-Canada Border,12/1/2018 0:00,Trucks,962,-123.07994,48.96978
Bridgewater,Maine,127,US-Canada Border,12/1/2018 0:00,Truck Containers Full,64,-67.84262,46.41923
Raymond,Montana,3301,US-Canada Border,12/1/2018 0:00,Trucks,1327,-104.575,48.99667
Derby Line,Vermont,209,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,931,-72.09944,45.005
Port Huron,Michigan,3802,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,18157,-82.47889,42.97583
International Falls-Ranier,Minnesota,3604,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,392,-93.41083,48.60111
Hannah,North Dakota,3408,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,132,-98.701,48.97029
Port Huron,Michigan,3802,US-Canada Border,12/1/2018 0:00,Trains,243,-82.47889,42.97583
Sweetgrass,Montana,3310,US-Canada Border,12/1/2018 0:00,Buses,13,-111.95972,48.99611
El Paso,Texas,2402,US-Mexico Border,12/1/2018 0:00,Buses,1505,-106.48639,31.75861
Massena,New York,704,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,576,-74.74,44.98944
Pembina,North Dakota,3401,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,2748,-97.24333,48.96639
Champlain-Rouses Point,New York,712,US-Canada Border,12/1/2018 0:00,Bus Passengers,22692,-73.44694,44.98639
Madawaska,Maine,109,US-Canada Border,12/1/2018 0:00,Pedestrians,69,-68.3271,47.35446
Madawaska,Maine,109,US-Canada Border,12/1/2018 0:00,Personal Vehicles,30269,-68.3271,47.35446
Sumas,Washington,3009,US-Canada Border,12/1/2018 0:00,Rail Containers Full,60,-122.26361,49.00028
Laurier,Washington,3016,US-Canada Border,12/1/2018 0:00,Bus Passengers,43,-118.22302,48.99892
Trout River,New York,715,US-Canada Border,12/1/2018 0:00,Truck Containers Full,421,-73.44253,44.99001
Lancaster,Minnesota,3430,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,2988,-96.82024,48.84911
Calexico East,California,2507,US-Mexico Border,12/1/2018 0:00,Pedestrians,44459,-115.48433,32.67524
Pembina,North Dakota,3401,US-Canada Border,12/1/2018 0:00,Trains,121,-97.24333,48.96639
Sweetgrass,Montana,3310,US-Canada Border,12/1/2018 0:00,Pedestrians,151,-111.95972,48.99611
Buffalo-Niagara Falls,New York,901,US-Canada Border,12/1/2018 0:00,Trucks,67257,-79.05694,43.09444
Port Angeles,Washington,3007,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,6,-123.4328,48.11365
Beecher Falls,Vermont,206,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,5352,-71.49664,45.00808
Whitlash,Montana,3321,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,110,-111.249,48.90372
Naco,Arizona,2603,US-Mexico Border,12/1/2018 0:00,Pedestrians,14003,-109.9475,31.33528
Limestone,Maine,118,US-Canada Border,12/1/2018 0:00,Trucks,38,-67.82708,46.90941
Ogdensburg,New York,701,US-Canada Border,12/1/2018 0:00,Bus Passengers,268,-75.48167,44.70667
Progreso,Texas,2309,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,121072,-97.94889,26.06167
Alexandria Bay,New York,708,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,2139,-75.91806,44.33583
Sarles,North Dakota,3409,US-Canada Border,12/1/2018 0:00,Bus Passengers,40,-98.99457,48.94105
Fort Kent,Maine,110,US-Canada Border,12/1/2018 0:00,Trucks,1142,-68.58458,47.26878
Dalton Cache,Alaska,3106,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,74,-135.40995,59.10606
Otay Mesa,California,2506,US-Mexico Border,12/1/2018 0:00,Bus Passengers,2423,-117.05333,32.57333
Van Buren,Maine,108,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,15942,-67.94271,47.16207
Van Buren,Maine,108,US-Canada Border,12/1/2018 0:00,Bus Passengers,0,-67.94271,47.16207
Brownsville,Texas,2301,US-Mexico Border,12/1/2018 0:00,Rail Containers Empty,6438,-97.49722,25.90139
Van Buren,Maine,108,US-Canada Border,12/1/2018 0:00,Buses,0,-67.94271,47.16207
Eastport,Idaho,3302,US-Canada Border,12/1/2018 0:00,Truck Containers Full,2748,-116.18028,48.99944
Brownsville,Texas,2301,US-Mexico Border,12/1/2018 0:00,Trucks,18678,-97.49722,25.90139
Baudette,Minnesota,3424,US-Canada Border,12/1/2018 0:00,Buses,4,-94.72512,48.70731
Houlton,Maine,106,US-Canada Border,12/1/2018 0:00,Buses,14,-67.84083,46.12611
Baudette,Minnesota,3424,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,21966,-94.72512,48.70731
Antler,North Dakota,3413,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,1134,-101.28194,48.97083
Ogdensburg,New York,701,US-Canada Border,12/1/2018 0:00,Trucks,3034,-75.48167,44.70667
Trout River,New York,715,US-Canada Border,12/1/2018 0:00,Trucks,897,-73.44253,44.99001
Noonan,North Dakota,3420,US-Canada Border,12/1/2018 0:00,Trucks,180,-103.00333,48.88232
Brownsville,Texas,2301,US-Mexico Border,12/1/2018 0:00,Pedestrians,268993,-97.49722,25.90139
Norton,Vermont,211,US-Canada Border,12/1/2018 0:00,Trains,16,-71.79528,45.01
Lynden,Washington,3023,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,89365,-122.44316,48.94802
Van Buren,Maine,108,US-Canada Border,12/1/2018 0:00,Rail Containers Full,427,-67.94271,47.16207
Laredo,Texas,2304,US-Mexico Border,12/1/2018 0:00,Buses,3612,-99.50722,27.50611
Hannah,North Dakota,3408,US-Canada Border,12/1/2018 0:00,Personal Vehicles,83,-98.701,48.97029
Laurier,Washington,3016,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,33,-118.22302,48.99892
Northgate,North Dakota,3406,US-Canada Border,12/1/2018 0:00,Trucks,804,-102.39634,48.89848
Brownsville,Texas,2301,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,910576,-97.49722,25.90139
Eastport,Idaho,3302,US-Canada Border,12/1/2018 0:00,Personal Vehicles,3951,-116.18028,48.99944
Lukeville,Arizona,2602,US-Mexico Border,12/1/2018 0:00,Buses,60,-112.815,31.8825
Opheim,Montana,3317,US-Canada Border,12/1/2018 0:00,Trucks,17,-106.40265,48.85574
Detroit,Michigan,3801,US-Canada Border,12/1/2018 0:00,Trains,142,-83.10222,42.38306
Eagle Pass,Texas,2303,US-Mexico Border,12/1/2018 0:00,Pedestrians,2014,-100.49917,28.70889
Santa Teresa,New Mexico,2408,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,55125,-106.67903,31.85
Eagle Pass,Texas,2303,US-Mexico Border,12/1/2018 0:00,Buses,249,-100.49917,28.70889
Roosville,Montana,3318,US-Canada Border,12/1/2018 0:00,Trucks,580,-115.04512,48.88171
Turner,Montana,3306,US-Canada Border,12/1/2018 0:00,Truck Containers Full,14,-108.40599,48.84361
Raymond,Montana,3301,US-Canada Border,12/1/2018 0:00,Pedestrians,49,-104.575,48.99667
Lukeville,Arizona,2602,US-Mexico Border,12/1/2018 0:00,Pedestrians,5588,-112.815,31.8825
Columbus,New Mexico,2406,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,1623,-107.63944,31.8275
Champlain-Rouses Point,New York,712,US-Canada Border,12/1/2018 0:00,Trucks,22115,-73.44694,44.98639
El Paso,Texas,2402,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,969171,-106.48639,31.75861
San Ysidro,California,2504,US-Mexico Border,12/1/2018 0:00,Buses,2995,-117.02667,32.54306
Del Rio,Texas,2302,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,3974,-100.89639,29.3625
Baudette,Minnesota,3424,US-Canada Border,12/1/2018 0:00,Truck Containers Full,12,-94.72512,48.70731
Willow Creek,Montana,3325,US-Canada Border,12/1/2018 0:00,Personal Vehicles,215,-109.67761,48.54863
Houlton,Maine,106,US-Canada Border,12/1/2018 0:00,Pedestrians,20,-67.84083,46.12611
Noonan,North Dakota,3420,US-Canada Border,12/1/2018 0:00,Truck Containers Full,1,-103.00333,48.88232
Morgan,Montana,3319,US-Canada Border,12/1/2018 0:00,Personal Vehicles,395,-107.85719,48.78541
Brownsville,Texas,2301,US-Mexico Border,12/1/2018 0:00,Bus Passengers,4428,-97.49722,25.90139
Richford,Vermont,203,US-Canada Border,12/1/2018 0:00,Trains,12,-72.67832,44.98588
Norton,Vermont,211,US-Canada Border,12/1/2018 0:00,Truck Containers Full,651,-71.79528,45.01
Ketchikan,Alaska,3102,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,58,-131.64031,55.33897
Walhalla,North Dakota,3407,US-Canada Border,12/1/2018 0:00,Truck Containers Full,171,-97.91778,48.92333
Derby Line,Vermont,209,US-Canada Border,12/1/2018 0:00,Personal Vehicles,30418,-72.09944,45.005
Piegan,Montana,3316,US-Canada Border,12/1/2018 0:00,Truck Containers Full,175,-113.43406,48.85152
Lynden,Washington,3023,US-Canada Border,12/1/2018 0:00,Buses,4,-122.44316,48.94802
Ferry,Washington,3013,US-Canada Border,12/1/2018 0:00,Pedestrians,2,-118.58774,48.88627
Brownsville,Texas,2301,US-Mexico Border,12/1/2018 0:00,Trains,67,-97.49722,25.90139
Presidio,Texas,2403,US-Mexico Border,12/1/2018 0:00,Trucks,917,-104.37167,29.56056
Dalton Cache,Alaska,3106,US-Canada Border,12/1/2018 0:00,Personal Vehicles,408,-135.40995,59.10606
Porthill,Idaho,3308,US-Canada Border,12/1/2018 0:00,Personal Vehicles,8934,-116.49828,48.99282
Raymond,Montana,3301,US-Canada Border,12/1/2018 0:00,Bus Passengers,12,-104.575,48.99667
Calexico East,California,2507,US-Mexico Border,12/1/2018 0:00,Buses,193,-115.48433,32.67524
Eagle Pass,Texas,2303,US-Mexico Border,12/1/2018 0:00,Truck Containers Empty,2340,-100.49917,28.70889
Laredo,Texas,2304,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,120063,-99.50722,27.50611
Pembina,North Dakota,3401,US-Canada Border,12/1/2018 0:00,Bus Passengers,1091,-97.24333,48.96639
Hidalgo,Texas,2305,US-Mexico Border,12/1/2018 0:00,Truck Containers Empty,14312,-98.26278,26.1
Roma,Texas,2310,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,141756,-99.01833,26.40361
Oroville,Washington,3019,US-Canada Border,12/1/2018 0:00,Pedestrians,30,-119.43444,48.93917
Raymond,Montana,3301,US-Canada Border,12/1/2018 0:00,Truck Containers Full,1203,-104.575,48.99667
Calais,Maine,115,US-Canada Border,12/1/2018 0:00,Pedestrians,310,-67.27917,45.18889
Calexico East,California,2507,US-Mexico Border,12/1/2018 0:00,Rail Containers Empty,648,-115.48433,32.67524
Grand Portage,Minnesota,3613,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,310,-89.68472,47.96389
Buffalo-Niagara Falls,New York,901,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,814131,-79.05694,43.09444
Progreso,Texas,2309,US-Mexico Border,12/1/2018 0:00,Trucks,3594,-97.94889,26.06167
Lancaster,Minnesota,3430,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,258,-96.82024,48.84911
Alexandria Bay,New York,708,US-Canada Border,12/1/2018 0:00,Trucks,13543,-75.91806,44.33583
Calexico East,California,2507,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,488609,-115.48433,32.67524
Sault Sainte Marie,Michigan,3803,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,1635,-84.29889,46.47028
Metaline Falls,Washington,3025,US-Canada Border,12/1/2018 0:00,Personal Vehicles,1733,-117.36037,48.85798
El Paso,Texas,2402,US-Mexico Border,12/1/2018 0:00,Rail Containers Full,3542,-106.48639,31.75861
Santa Teresa,New Mexico,2408,US-Mexico Border,12/1/2018 0:00,Truck Containers Empty,1335,-106.67903,31.85
Boundary,Washington,3015,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,389,-117.89655,48.54648
Danville,Washington,3012,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,3991,-118.50309,48.99617
Sweetgrass,Montana,3310,US-Canada Border,12/1/2018 0:00,Truck Containers Full,7911,-111.95972,48.99611
Calais,Maine,115,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,30,-67.27917,45.18889
Grand Portage,Minnesota,3613,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,27756,-89.68472,47.96389
Nogales,Arizona,2604,US-Mexico Border,12/1/2018 0:00,Pedestrians,295702,-110.93361,31.34028
Hidalgo,Texas,2305,US-Mexico Border,12/1/2018 0:00,Buses,1836,-98.26278,26.1
Morgan,Montana,3319,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,5,-107.85719,48.78541
Tornillo-Fabens,Texas,2404,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,79295,-106.15806,31.50222
St. John,North Dakota,3405,US-Canada Border,12/1/2018 0:00,Personal Vehicles,880,-99.71915,48.94208
Wildhorse,Montana,3323,US-Canada Border,12/1/2018 0:00,Truck Containers Full,82,-109.67761,48.54863
Port Huron,Michigan,3802,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,242137,-82.47889,42.97583
Hidalgo,Texas,2305,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,902243,-98.26278,26.1
Porthill,Idaho,3308,US-Canada Border,12/1/2018 0:00,Pedestrians,6,-116.49828,48.99282
Calexico East,California,2507,US-Mexico Border,12/1/2018 0:00,Train Passengers,20,-115.48433,32.67524
Port Angeles,Washington,3007,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,7819,-123.4328,48.11365
Fort Fairfield,Maine,107,US-Canada Border,12/1/2018 0:00,Trucks,495,-67.82965,46.76891
Lancaster,Minnesota,3430,US-Canada Border,12/1/2018 0:00,Truck Containers Full,44,-96.82024,48.84911
Baudette,Minnesota,3424,US-Canada Border,12/1/2018 0:00,Personal Vehicles,12424,-94.72512,48.70731
Trout River,New York,715,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,626,-73.44253,44.99001
Fort Kent,Maine,110,US-Canada Border,12/1/2018 0:00,Pedestrians,52,-68.58458,47.26878
Columbus,New Mexico,2406,US-Mexico Border,12/1/2018 0:00,Trucks,1663,-107.63944,31.8275
Warroad,Minnesota,3423,US-Canada Border,12/1/2018 0:00,Bus Passengers,170,-95.3261,48.89625
Sault Sainte Marie,Michigan,3803,US-Canada Border,12/1/2018 0:00,Trucks,2794,-84.29889,46.47028
Wildhorse,Montana,3323,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,1580,-109.67761,48.54863
Morgan,Montana,3319,US-Canada Border,12/1/2018 0:00,Trucks,15,-107.85719,48.78541
Port Angeles,Washington,3007,US-Canada Border,12/1/2018 0:00,Buses,2,-123.4328,48.11365
Vanceboro,Maine,105,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,36,-67.42955,45.55984
Northgate,North Dakota,3406,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,2092,-102.39634,48.89848
Hidalgo,Texas,2305,US-Mexico Border,12/1/2018 0:00,Bus Passengers,23155,-98.26278,26.1
Sasabe,Arizona,2606,US-Mexico Border,12/1/2018 0:00,Pedestrians,47,-111.54139,31.48861
Walhalla,North Dakota,3407,US-Canada Border,12/1/2018 0:00,Trucks,545,-97.91778,48.92333
Dunseith,North Dakota,3422,US-Canada Border,12/1/2018 0:00,Bus Passengers,158,-100.05863,48.81369
San Ysidro,California,2504,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,1969155,-117.02667,32.54306
Trout River,New York,715,US-Canada Border,12/1/2018 0:00,Rail Containers Full,1708,-73.44253,44.99001
Grand Portage,Minnesota,3613,US-Canada Border,12/1/2018 0:00,Personal Vehicles,14156,-89.68472,47.96389
Presidio,Texas,2403,US-Mexico Border,12/1/2018 0:00,Pedestrians,34385,-104.37167,29.56056
Calexico East,California,2507,US-Mexico Border,12/1/2018 0:00,Bus Passengers,7720,-115.48433,32.67524
Dunseith,North Dakota,3422,US-Canada Border,12/1/2018 0:00,Truck Containers Full,1305,-100.05863,48.81369
Fort Kent,Maine,110,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,963,-68.58458,47.26878
Antler,North Dakota,3413,US-Canada Border,12/1/2018 0:00,Personal Vehicles,565,-101.28194,48.97083
Westhope,North Dakota,3419,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,1294,-101.02001,48.9094
Laurier,Washington,3016,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,5358,-118.22302,48.99892
Laredo,Texas,2304,US-Mexico Border,12/1/2018 0:00,Trains,363,-99.50722,27.50611
Santa Teresa,New Mexico,2408,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,130737,-106.67903,31.85
Detroit,Michigan,3801,US-Canada Border,12/1/2018 0:00,Personal Vehicles,328953,-83.10222,42.38306
Laurier,Washington,3016,US-Canada Border,12/1/2018 0:00,Rail Containers Full,201,-118.22302,48.99892
Detroit,Michigan,3801,US-Canada Border,12/1/2018 0:00,Trucks,108412,-83.10222,42.38306
Hidalgo,Texas,2305,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,33988,-98.26278,26.1
Trout River,New York,715,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,476,-73.44253,44.99001
Richford,Vermont,203,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,244,-72.67832,44.98588
Neche,North Dakota,3404,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,4943,-97.55444,48.98611
Fortuna,North Dakota,3417,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,1568,-103.77906,48.91086
Detroit,Michigan,3801,US-Canada Border,12/1/2018 0:00,Buses,665,-83.10222,42.38306
Naco,Arizona,2603,US-Mexico Border,12/1/2018 0:00,Trucks,184,-109.9475,31.33528
Tecate,California,2505,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,1372,-116.62667,32.57722
Jackman,Maine,104,US-Canada Border,12/1/2018 0:00,Trucks,5768,-70.255,45.62389
Roma,Texas,2310,US-Mexico Border,12/1/2018 0:00,Buses,55,-99.01833,26.40361
Progreso,Texas,2309,US-Mexico Border,12/1/2018 0:00,Truck Containers Empty,2766,-97.94889,26.06167
Morgan,Montana,3319,US-Canada Border,12/1/2018 0:00,Truck Containers Full,10,-107.85719,48.78541
Otay Mesa,California,2506,US-Mexico Border,12/1/2018 0:00,Rail Containers Empty,189,-117.05333,32.57333
St. John,North Dakota,3405,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,1731,-99.71915,48.94208
Piegan,Montana,3316,US-Canada Border,12/1/2018 0:00,Trucks,193,-113.43406,48.85152
Lynden,Washington,3023,US-Canada Border,12/1/2018 0:00,Personal Vehicles,43702,-122.44316,48.94802
Nogales,Arizona,2604,US-Mexico Border,12/1/2018 0:00,Bus Passengers,14447,-110.93361,31.34028
Walhalla,North Dakota,3407,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,374,-97.91778,48.92333
Calais,Maine,115,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,82395,-67.27917,45.18889
Blaine,Washington,3004,US-Canada Border,12/1/2018 0:00,Personal Vehicles,323186,-122.74583,48.99389
Vanceboro,Maine,105,US-Canada Border,12/1/2018 0:00,Trucks,38,-67.42955,45.55984
Porthill,Idaho,3308,US-Canada Border,12/1/2018 0:00,Trucks,304,-116.49828,48.99282
Del Bonita,Montana,3322,US-Canada Border,12/1/2018 0:00,Pedestrians,1,-112.32481,48.63274
Sault Sainte Marie,Michigan,3803,US-Canada Border,12/1/2018 0:00,Bus Passengers,714,-84.29889,46.47028
Piegan,Montana,3316,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,18,-113.43406,48.85152
